filename_and_fake,std,ci,fake,mos,num_ratings,count_1,count_2,count_3,count_4,count_5,filename
static/images/pixabay_first50k/medium/marigold-54936.jpg1,1.1974331521409258,0.4836537170734365,1.0,3.076923076923077,26,3,5,8,7,3,static/images/pixabay_first50k/medium/marigold-54936.jpg
static/images/pixabay_first50k/medium/meadow-3743023.jpg0,1.2792042981336627,0.4463354800468524,0.0,3.0,34,6,4,13,6,5,static/images/pixabay_first50k/medium/meadow-3743023.jpg
static/images/pixabay_first50k/medium/meadow-3743023.jpg1,1.1700630833624397,0.4537030994957818,1.0,2.9642857142857144,28,3,7,9,6,3,static/images/pixabay_first50k/medium/meadow-3743023.jpg
static/images/pixabay_first50k/medium/meerkat-2482875.jpg0,1.1661903789690602,0.48137972914773597,0.0,3.12,25,3,4,7,9,2,static/images/pixabay_first50k/medium/meerkat-2482875.jpg
static/images/pixabay_first50k/medium/meerkat-2482875.jpg1,1.0779168622415933,0.49066187303843645,1.0,3.1904761904761907,21,2,3,6,9,1,static/images/pixabay_first50k/medium/meerkat-2482875.jpg
static/images/pixabay_first50k/medium/message-in-a-bottle-1694868.jpg0,1.0595190631419946,0.38863472995131243,0.0,3.5483870967741935,31,1,4,9,11,6,static/images/pixabay_first50k/medium/message-in-a-bottle-1694868.jpg
static/images/pixabay_first50k/medium/message-in-a-bottle-1694868.jpg1,0.9674505626299491,0.3679985131001984,1.0,3.689655172413793,29,0,4,7,12,6,static/images/pixabay_first50k/medium/message-in-a-bottle-1694868.jpg
static/images/pixabay_first50k/medium/model-1115438.jpg0,1.1566896880679618,0.4319150278493895,0.0,2.8,30,6,4,11,8,1,static/images/pixabay_first50k/medium/model-1115438.jpg
static/images/pixabay_first50k/medium/model-1115438.jpg1,0.9940297973880049,0.3854445170341312,1.0,2.892857142857143,28,4,3,13,8,0,static/images/pixabay_first50k/medium/model-1115438.jpg
static/images/pixabay_first50k/medium/morning-4573991.jpg0,0.7947194142390263,0.3719401349254561,0.0,4.0,20,0,0,6,8,6,static/images/pixabay_first50k/medium/morning-4573991.jpg
static/images/pixabay_first50k/medium/morning-4573991.jpg1,0.816496580927726,0.3370332237901863,1.0,4.0,25,0,1,5,12,7,static/images/pixabay_first50k/medium/morning-4573991.jpg
static/images/pixabay_first50k/medium/mountain-4195328.jpg0,0.9021342216356466,0.36437989779481406,0.0,4.423076923076923,26,1,0,1,9,15,static/images/pixabay_first50k/medium/mountain-4195328.jpg
static/images/pixabay_first50k/medium/mountain-4195328.jpg1,0.9696480760071396,0.40944647303997783,1.0,4.375,24,1,0,2,7,14,static/images/pixabay_first50k/medium/mountain-4195328.jpg
static/images/pixabay_first50k/medium/mountains-3788308.jpg0,1.0970247050377688,0.486393505698673,0.0,3.8181818181818183,22,0,3,6,5,8,static/images/pixabay_first50k/medium/mountains-3788308.jpg
static/images/pixabay_first50k/medium/mountains-3788308.jpg1,1.1742731279039724,0.46452697824375155,1.0,3.925925925925926,27,0,5,4,6,12,static/images/pixabay_first50k/medium/mountains-3788308.jpg
static/images/pixabay_first50k/medium/mushroom-468674.jpg0,0.9561828874675148,0.4352492320757091,0.0,3.2857142857142856,21,1,3,7,9,1,static/images/pixabay_first50k/medium/mushroom-468674.jpg
static/images/pixabay_first50k/medium/mushroom-468674.jpg1,1.0733344230135038,0.5173306321313071,1.0,3.473684210526316,19,1,2,6,7,3,static/images/pixabay_first50k/medium/mushroom-468674.jpg
static/images/pixabay_first50k/medium/nature-1283523.jpg0,1.0801234497346437,0.4458530468576052,0.0,3.6,25,1,2,9,7,6,static/images/pixabay_first50k/medium/nature-1283523.jpg
static/images/pixabay_first50k/medium/nature-1283523.jpg1,1.1224972160321822,0.46334407792005594,1.0,3.52,25,1,3,9,6,6,static/images/pixabay_first50k/medium/nature-1283523.jpg
static/images/pixabay_first50k/medium/nature-1975455.jpg0,0.9786071518602129,0.37946423940817975,0.0,1.9285714285714286,28,12,8,6,2,0,static/images/pixabay_first50k/medium/nature-1975455.jpg
static/images/pixabay_first50k/medium/nature-1975455.jpg1,0.9399988742535194,0.36449351221797377,1.0,2.0714285714285716,28,9,10,7,2,0,static/images/pixabay_first50k/medium/nature-1975455.jpg
static/images/pixabay_first50k/medium/nature-2573561.jpg0,1.1787674722451362,0.497749849649026,0.0,3.7916666666666665,24,1,2,7,5,9,static/images/pixabay_first50k/medium/nature-2573561.jpg
static/images/pixabay_first50k/medium/nature-2573561.jpg1,1.09616651457157,0.4740179469311099,1.0,3.739130434782609,23,0,3,8,4,8,static/images/pixabay_first50k/medium/nature-2573561.jpg
static/images/pixabay_first50k/medium/nature-3046567.jpg0,0.9315290058816851,0.3019667715062502,0.0,4.358974358974359,39,1,1,3,12,22,static/images/pixabay_first50k/medium/nature-3046567.jpg
static/images/pixabay_first50k/medium/nature-3046567.jpg1,0.8230813374079162,0.2668121041586584,1.0,4.487179487179487,39,0,1,5,7,26,static/images/pixabay_first50k/medium/nature-3046567.jpg
static/images/pixabay_first50k/medium/nature-3047873.jpg0,1.2108483993274495,0.48907225267654786,0.0,3.1153846153846154,26,4,2,10,7,3,static/images/pixabay_first50k/medium/nature-3047873.jpg
static/images/pixabay_first50k/medium/nature-3047873.jpg1,1.1029615662044696,0.4363170639717273,1.0,3.2962962962962963,27,2,4,8,10,3,static/images/pixabay_first50k/medium/nature-3047873.jpg
static/images/pixabay_first50k/medium/nature-3302869.jpg0,1.0453429750487975,0.3768863328765031,0.0,3.4375,32,1,5,10,11,5,static/images/pixabay_first50k/medium/nature-3302869.jpg
static/images/pixabay_first50k/medium/nature-3302869.jpg1,0.9622504486493763,0.3731217720234614,1.0,3.5,28,0,4,11,8,5,static/images/pixabay_first50k/medium/nature-3302869.jpg
static/images/pixabay_first50k/medium/nature-693417.jpg0,1.0387739809021064,0.44919955427129876,0.0,3.4782608695652173,23,0,5,6,8,4,static/images/pixabay_first50k/medium/nature-693417.jpg
static/images/pixabay_first50k/medium/nature-693417.jpg1,1.062366786192884,0.4485981506534644,1.0,3.5416666666666665,24,1,2,9,7,5,static/images/pixabay_first50k/medium/nature-693417.jpg
static/images/pixabay_first50k/medium/nature-963293.jpg0,1.269900870676083,0.5491463162959109,0.0,3.608695652173913,23,1,4,6,4,8,static/images/pixabay_first50k/medium/nature-963293.jpg
static/images/pixabay_first50k/medium/nature-963293.jpg1,1.2146478741298148,0.4620273416400531,1.0,3.7586206896551726,29,1,3,10,3,12,static/images/pixabay_first50k/medium/nature-963293.jpg
static/images/pixabay_first50k/medium/navy-ship-4510940.jpg0,1.1930731006201687,0.3977903766662876,0.0,2.4864864864864864,37,10,8,12,5,2,static/images/pixabay_first50k/medium/navy-ship-4510940.jpg
static/images/pixabay_first50k/medium/navy-ship-4510940.jpg1,1.0966780305553234,0.3656506601560956,1.0,2.27027027027027,37,10,14,7,5,1,static/images/pixabay_first50k/medium/navy-ship-4510940.jpg
static/images/pixabay_first50k/medium/old-1130731.jpg0,0.9788401702105067,0.37233088812414383,0.0,3.3793103448275863,29,1,4,10,11,3,static/images/pixabay_first50k/medium/old-1130731.jpg
static/images/pixabay_first50k/medium/old-1130731.jpg1,1.0805034404059362,0.41100152796244194,1.0,3.103448275862069,29,3,3,14,6,3,static/images/pixabay_first50k/medium/old-1130731.jpg
static/images/pixabay_first50k/medium/old-1130733.jpg0,1.0079052613579393,0.39082486028195884,0.0,3.142857142857143,28,1,6,12,6,3,static/images/pixabay_first50k/medium/old-1130733.jpg
static/images/pixabay_first50k/medium/old-1130733.jpg1,0.8899179866642238,0.33230083743183414,1.0,2.966666666666667,30,1,8,13,7,1,static/images/pixabay_first50k/medium/old-1130733.jpg
static/images/pixabay_first50k/medium/old-1130743.jpg0,1.0939951539314041,0.3701547059105996,0.0,2.9444444444444446,36,3,9,15,5,4,static/images/pixabay_first50k/medium/old-1130743.jpg
static/images/pixabay_first50k/medium/old-1130743.jpg1,1.1177935254739122,0.41000997530486183,1.0,3.129032258064516,31,2,6,14,4,5,static/images/pixabay_first50k/medium/old-1130743.jpg
static/images/pixabay_first50k/medium/paris-3896248.jpg0,1.176884646541184,0.43945594927486553,0.0,3.1666666666666665,30,2,7,10,6,5,static/images/pixabay_first50k/medium/paris-3896248.jpg
static/images/pixabay_first50k/medium/paris-3896248.jpg1,1.163304067420188,0.4601877624347339,1.0,3.259259259259259,27,2,4,11,5,5,static/images/pixabay_first50k/medium/paris-3896248.jpg
static/images/pixabay_first50k/medium/people-2576291.jpg0,1.0959280090672934,0.42495651867690887,0.0,3.642857142857143,28,1,3,8,9,7,static/images/pixabay_first50k/medium/people-2576291.jpg
static/images/pixabay_first50k/medium/people-2576291.jpg1,1.2370541743606183,0.43864033703944516,1.0,3.303030303030303,33,3,6,8,10,6,static/images/pixabay_first50k/medium/people-2576291.jpg
static/images/pixabay_first50k/medium/people-2942958.jpg0,1.2194996872404222,0.4824180092532262,0.0,2.7777777777777777,27,5,6,8,6,2,static/images/pixabay_first50k/medium/people-2942958.jpg
static/images/pixabay_first50k/medium/people-2942958.jpg1,1.261979632400061,0.49922251588124533,1.0,2.8518518518518516,27,5,5,9,5,3,static/images/pixabay_first50k/medium/people-2942958.jpg
static/images/pixabay_first50k/medium/perfume-1860489.jpg0,1.2781288844941072,0.43905263332210076,0.0,2.8857142857142857,35,7,5,12,7,4,static/images/pixabay_first50k/medium/perfume-1860489.jpg
static/images/pixabay_first50k/medium/perfume-1860489.jpg1,1.1100711979490905,0.40717740270035874,1.0,3.032258064516129,31,3,6,12,7,3,static/images/pixabay_first50k/medium/perfume-1860489.jpg
static/images/pixabay_first50k/medium/plums-276075.jpg0,1.0534934669225458,0.37355254036356333,0.0,3.121212121212121,33,1,9,12,7,4,static/images/pixabay_first50k/medium/plums-276075.jpg
static/images/pixabay_first50k/medium/plums-276075.jpg1,1.1168311546321534,0.40965697483020236,1.0,3.225806451612903,31,2,6,10,9,4,static/images/pixabay_first50k/medium/plums-276075.jpg
static/images/pixabay_first50k/medium/potion-1249050.jpg0,1.0115993936995678,0.41756770672006294,0.0,2.76,25,3,6,11,4,1,static/images/pixabay_first50k/medium/potion-1249050.jpg
static/images/pixabay_first50k/medium/potion-1249050.jpg1,1.1208970766356101,0.44341211559630844,1.0,2.888888888888889,27,3,6,12,3,3,static/images/pixabay_first50k/medium/potion-1249050.jpg
static/images/pixabay_first50k/medium/pregnant-woman-1910302.jpg0,1.2951215778751555,0.49263790146178366,0.0,3.0344827586206895,29,5,4,9,7,4,static/images/pixabay_first50k/medium/pregnant-woman-1910302.jpg
static/images/pixabay_first50k/medium/pregnant-woman-1910302.jpg1,1.1547005383792515,0.44774612642815415,1.0,3.0,28,4,3,13,5,3,static/images/pixabay_first50k/medium/pregnant-woman-1910302.jpg
static/images/pixabay_first50k/medium/primrose-5007661.jpg0,1.1361145639947625,0.3902690073974231,0.0,3.342857142857143,35,2,7,8,13,5,static/images/pixabay_first50k/medium/primrose-5007661.jpg
static/images/pixabay_first50k/medium/primrose-5007661.jpg1,0.9873144969898834,0.3391543959919736,1.0,3.2857142857142856,35,1,6,14,10,4,static/images/pixabay_first50k/medium/primrose-5007661.jpg
static/images/pixabay_first50k/medium/race-5351045.jpg0,1.382688669581568,0.5071742986067975,0.0,2.3870967741935485,31,11,7,7,2,4,static/images/pixabay_first50k/medium/race-5351045.jpg
static/images/pixabay_first50k/medium/race-5351045.jpg1,1.2556538801224908,0.5183084474174904,1.0,2.08,25,11,6,5,1,2,static/images/pixabay_first50k/medium/race-5351045.jpg
static/images/pixabay_first50k/medium/railroad-tracks-163518.jpg0,1.156417566150561,0.44841192029246835,0.0,3.8214285714285716,28,1,2,9,5,11,static/images/pixabay_first50k/medium/railroad-tracks-163518.jpg
static/images/pixabay_first50k/medium/railroad-tracks-163518.jpg1,1.1286479317511522,0.4558707652971741,1.0,4.076923076923077,26,1,1,6,5,13,static/images/pixabay_first50k/medium/railroad-tracks-163518.jpg
static/images/pixabay_first50k/medium/rain-315446.jpg0,1.1892915598853016,0.3965295482120048,0.0,2.5945945945945947,37,7,12,10,5,3,static/images/pixabay_first50k/medium/rain-315446.jpg
static/images/pixabay_first50k/medium/rain-315446.jpg1,1.2443420336765103,0.4486331444419358,1.0,2.5,32,8,10,6,6,2,static/images/pixabay_first50k/medium/rain-315446.jpg
static/images/pixabay_first50k/medium/red-panda-4366264.jpg0,1.0333518722845683,0.38585993054153,0.0,3.966666666666667,30,1,1,7,10,11,static/images/pixabay_first50k/medium/red-panda-4366264.jpg
static/images/pixabay_first50k/medium/red-panda-4366264.jpg1,0.8446845940894526,0.2858001485553201,1.0,3.9722222222222223,36,1,0,7,19,9,static/images/pixabay_first50k/medium/red-panda-4366264.jpg
static/images/pixabay_first50k/medium/rock-3619386.jpg0,1.1000658741803746,0.46451707938156916,0.0,3.5833333333333335,24,0,5,6,7,6,static/images/pixabay_first50k/medium/rock-3619386.jpg
static/images/pixabay_first50k/medium/rock-3619386.jpg1,0.8590062502052811,0.3398115550958827,1.0,3.259259259259259,27,0,5,12,8,2,static/images/pixabay_first50k/medium/rock-3619386.jpg
static/images/pixabay_first50k/medium/rome-5163868.jpg0,0.9640600420647474,0.33116621123594836,0.0,3.2,35,0,10,11,11,3,static/images/pixabay_first50k/medium/rome-5163868.jpg
static/images/pixabay_first50k/medium/rome-5163868.jpg1,1.0232589230148017,0.35150173833823306,1.0,3.2,35,1,9,10,12,3,static/images/pixabay_first50k/medium/rome-5163868.jpg
static/images/pixabay_first50k/medium/rose-3802424.jpg0,1.1349200316590018,0.47923469931350304,0.0,3.625,24,1,3,6,8,6,static/images/pixabay_first50k/medium/rose-3802424.jpg
static/images/pixabay_first50k/medium/rose-3802424.jpg1,1.2754531064608476,0.5045524447054488,1.0,3.6296296296296298,27,1,7,1,10,8,static/images/pixabay_first50k/medium/rose-3802424.jpg
static/images/pixabay_first50k/medium/rose-5326384.jpg0,1.3469542361512192,0.613126217389933,0.0,3.7142857142857144,21,2,2,4,5,8,static/images/pixabay_first50k/medium/rose-5326384.jpg
static/images/pixabay_first50k/medium/rose-5326384.jpg1,1.2999999999999998,0.5366136260232854,1.0,3.76,25,2,3,3,8,9,static/images/pixabay_first50k/medium/rose-5326384.jpg
static/images/pixabay_first50k/medium/ruins-5497556.jpg0,1.0957211500695225,0.39504960186454574,0.0,3.65625,32,1,3,11,8,9,static/images/pixabay_first50k/medium/ruins-5497556.jpg
static/images/pixabay_first50k/medium/ruins-5497556.jpg1,1.1655323283657164,0.4519462561133194,1.0,3.392857142857143,28,1,6,8,7,6,static/images/pixabay_first50k/medium/ruins-5497556.jpg
static/images/pixabay_first50k/medium/sandwich-3827875.jpg0,1.2440131471810931,0.37821456479288873,0.0,2.8181818181818183,44,9,8,12,12,3,static/images/pixabay_first50k/medium/sandwich-3827875.jpg
static/images/pixabay_first50k/medium/sandwich-3827875.jpg1,1.2400889132721544,0.3965996734273207,1.0,2.725,40,7,13,7,10,3,static/images/pixabay_first50k/medium/sandwich-3827875.jpg
static/images/pixabay_first50k/medium/scotland-540119.jpg0,0.8064504441319253,0.3405341568778706,0.0,4.041666666666667,24,0,0,7,9,8,static/images/pixabay_first50k/medium/scotland-540119.jpg
static/images/pixabay_first50k/medium/scotland-540119.jpg1,0.9001536978993628,0.3892556487802141,1.0,4.086956521739131,23,0,1,5,8,9,static/images/pixabay_first50k/medium/scotland-540119.jpg
static/images/pixabay_first50k/medium/sea-3770942.jpg0,1.294763024774256,0.46681185027189676,0.0,3.46875,32,3,5,6,10,8,static/images/pixabay_first50k/medium/sea-3770942.jpg
static/images/pixabay_first50k/medium/sea-3770942.jpg1,1.0819588350001679,0.3660822014957241,1.0,3.5277777777777777,36,1,5,12,10,8,static/images/pixabay_first50k/medium/sea-3770942.jpg
static/images/pixabay_first50k/medium/shellfish-3062011.jpg0,1.114049693401326,0.4817512133653581,0.0,3.8260869565217392,23,1,1,7,6,8,static/images/pixabay_first50k/medium/shellfish-3062011.jpg
static/images/pixabay_first50k/medium/shellfish-3062011.jpg1,1.1724814044061258,0.43781175164000263,1.0,3.7333333333333334,30,1,4,7,8,10,static/images/pixabay_first50k/medium/shellfish-3062011.jpg
static/images/pixabay_first50k/medium/ski-103600.jpg0,0.8962718913941815,0.29883192663364166,0.0,2.4054054054054053,37,5,17,10,5,0,static/images/pixabay_first50k/medium/ski-103600.jpg
static/images/pixabay_first50k/medium/ski-103600.jpg1,1.011520096451794,0.35293604663895195,1.0,2.3529411764705883,34,7,14,7,6,0,static/images/pixabay_first50k/medium/ski-103600.jpg
static/images/pixabay_first50k/medium/slice-of-lemon-2135548.jpg0,1.1359236684941296,0.40954415542553635,0.0,3.5,32,3,1,11,11,6,static/images/pixabay_first50k/medium/slice-of-lemon-2135548.jpg
static/images/pixabay_first50k/medium/slice-of-lemon-2135548.jpg1,1.105294022804471,0.420431361190043,1.0,3.310344827586207,29,1,6,10,7,5,static/images/pixabay_first50k/medium/slice-of-lemon-2135548.jpg
static/images/pixabay_first50k/medium/soap-bubble-1958650.jpg0,1.2643267645224017,0.48092418092374944,0.0,3.793103448275862,29,2,3,5,8,11,static/images/pixabay_first50k/medium/soap-bubble-1958650.jpg
static/images/pixabay_first50k/medium/soap-bubble-1958650.jpg1,1.3067792306552617,0.5067160871371166,1.0,3.8214285714285716,28,3,1,5,8,11,static/images/pixabay_first50k/medium/soap-bubble-1958650.jpg
static/images/pixabay_first50k/medium/soap-bubble-1959327.jpg0,1.0827805840074192,0.40431691483088983,0.0,4.0,30,0,4,5,8,13,static/images/pixabay_first50k/medium/soap-bubble-1959327.jpg
static/images/pixabay_first50k/medium/soap-bubble-1959327.jpg1,1.0553891006856921,0.42628088306457057,1.0,3.923076923076923,26,0,4,3,10,9,static/images/pixabay_first50k/medium/soap-bubble-1959327.jpg
static/images/pixabay_first50k/medium/son-1910304.jpg0,1.082636342118332,0.4571572334682692,0.0,2.7083333333333335,24,3,8,7,5,1,static/images/pixabay_first50k/medium/son-1910304.jpg
static/images/pixabay_first50k/medium/son-1910304.jpg1,1.250746903290971,0.46703656922003844,1.0,2.566666666666667,30,7,9,6,6,2,static/images/pixabay_first50k/medium/son-1910304.jpg
static/images/pixabay_first50k/medium/spices-2548653.jpg0,1.0076629473115577,0.4070038725360532,0.0,3.1538461538461537,26,1,6,9,8,2,static/images/pixabay_first50k/medium/spices-2548653.jpg
static/images/pixabay_first50k/medium/spices-2548653.jpg1,0.9993384054849732,0.38750298036132325,1.0,3.0357142857142856,28,2,6,10,9,1,static/images/pixabay_first50k/medium/spices-2548653.jpg
static/images/pixabay_first50k/medium/sport-4448366.jpg0,0.7952427724875443,0.34388876262442825,0.0,2.782608695652174,23,0,9,11,2,1,static/images/pixabay_first50k/medium/sport-4448366.jpg
static/images/pixabay_first50k/medium/sport-4448366.jpg1,0.8504900548115384,0.3510650401608939,1.0,2.84,25,1,7,13,3,1,static/images/pixabay_first50k/medium/sport-4448366.jpg
static/images/pixabay_first50k/medium/spring-1256810.jpg0,1.1351236704106016,0.42386214451069737,0.0,3.566666666666667,30,2,2,10,9,7,static/images/pixabay_first50k/medium/spring-1256810.jpg
static/images/pixabay_first50k/medium/spring-1256810.jpg1,0.7736029591861309,0.3124649973824578,1.0,3.9615384615384617,26,0,0,8,11,7,static/images/pixabay_first50k/medium/spring-1256810.jpg
static/images/pixabay_first50k/medium/spring-4079984.jpg0,0.9260398790278191,0.3663291754839335,0.0,3.3703703703703702,27,0,4,13,6,4,static/images/pixabay_first50k/medium/spring-4079984.jpg
static/images/pixabay_first50k/medium/spring-4079984.jpg1,0.9626352718795768,0.39735631060093146,1.0,3.48,25,0,3,12,5,5,static/images/pixabay_first50k/medium/spring-4079984.jpg
static/images/pixabay_first50k/medium/still-life-art-and-literature-4778543.jpg0,1.1071614388213233,0.39917426580511783,0.0,3.5,32,2,3,10,11,6,static/images/pixabay_first50k/medium/still-life-art-and-literature-4778543.jpg
static/images/pixabay_first50k/medium/still-life-art-and-literature-4778543.jpg1,0.9449111825230678,0.36639830651433636,1.0,3.6785714285714284,28,0,4,6,13,5,static/images/pixabay_first50k/medium/still-life-art-and-literature-4778543.jpg
static/images/pixabay_first50k/medium/stilt-3585561.jpg0,0.8792663098842575,0.3020385451181542,0.0,3.142857142857143,35,1,6,17,9,2,static/images/pixabay_first50k/medium/stilt-3585561.jpg
static/images/pixabay_first50k/medium/stilt-3585561.jpg1,1.0869740590474166,0.37338865334107174,1.0,3.2285714285714286,35,2,6,14,8,5,static/images/pixabay_first50k/medium/stilt-3585561.jpg
static/images/pixabay_first50k/medium/stockholm-2496370.jpg0,1.1283254315887294,0.41387310965627844,0.0,2.838709677419355,31,3,11,7,8,2,static/images/pixabay_first50k/medium/stockholm-2496370.jpg
static/images/pixabay_first50k/medium/stockholm-2496370.jpg1,1.0834190285590568,0.3780227700214258,1.0,2.911764705882353,34,4,8,10,11,1,static/images/pixabay_first50k/medium/stockholm-2496370.jpg
static/images/pixabay_first50k/medium/sunflower-3598564.jpg0,1.0595702315704478,0.3639751092432637,0.0,3.6285714285714286,35,2,2,10,14,7,static/images/pixabay_first50k/medium/sunflower-3598564.jpg
static/images/pixabay_first50k/medium/sunflower-3598564.jpg1,1.009556047943974,0.33183281563573286,1.0,3.8157894736842106,38,1,2,11,13,11,static/images/pixabay_first50k/medium/sunflower-3598564.jpg
static/images/pixabay_first50k/medium/sunrise-320079.jpg0,0.9754829324836758,0.38588819601435276,0.0,3.4814814814814814,27,0,5,8,10,4,static/images/pixabay_first50k/medium/sunrise-320079.jpg
static/images/pixabay_first50k/medium/sunrise-320079.jpg1,0.9594972228385659,0.37205418250479516,1.0,3.4285714285714284,28,0,5,10,9,4,static/images/pixabay_first50k/medium/sunrise-320079.jpg
static/images/pixabay_first50k/medium/sunset-2496237.jpg0,0.8701395618766319,0.39608277984201523,0.0,3.4285714285714284,21,0,3,8,8,2,static/images/pixabay_first50k/medium/sunset-2496237.jpg
static/images/pixabay_first50k/medium/sunset-2496237.jpg1,0.999093792292346,0.42188030854941383,1.0,3.2916666666666665,24,0,6,8,7,3,static/images/pixabay_first50k/medium/sunset-2496237.jpg
static/images/pixabay_first50k/medium/sunset-815270.jpg0,1.0708993401928104,0.4152514140495811,0.0,3.9642857142857144,28,1,1,7,8,11,static/images/pixabay_first50k/medium/sunset-815270.jpg
static/images/pixabay_first50k/medium/sunset-815270.jpg1,0.8596023825918795,0.32697525937787586,1.0,4.103448275862069,29,0,1,6,11,11,static/images/pixabay_first50k/medium/sunset-815270.jpg
static/images/pixabay_first50k/medium/sushi-2853382.jpg0,1.4116492564331997,0.5960872026850956,0.0,3.4166666666666665,24,2,6,4,4,8,static/images/pixabay_first50k/medium/sushi-2853382.jpg
static/images/pixabay_first50k/medium/sushi-2853382.jpg1,1.3802674885401556,0.5968724207829701,1.0,3.217391304347826,23,3,5,4,6,5,static/images/pixabay_first50k/medium/sushi-2853382.jpg
static/images/pixabay_first50k/medium/swan-5366249.jpg0,0.9782582722940952,0.3588280312278833,0.0,3.096774193548387,31,1,7,14,6,3,static/images/pixabay_first50k/medium/swan-5366249.jpg
static/images/pixabay_first50k/medium/swan-5366249.jpg1,1.0635010497214474,0.39711781841466953,1.0,3.2,30,1,7,11,7,4,static/images/pixabay_first50k/medium/swan-5366249.jpg
static/images/pixabay_first50k/medium/swan-fight-4066486.jpg0,1.0698669938900744,0.4321286306830263,0.0,3.230769230769231,26,1,6,8,8,3,static/images/pixabay_first50k/medium/swan-fight-4066486.jpg
static/images/pixabay_first50k/medium/swan-fight-4066486.jpg1,1.0384900280992295,0.4194551999298395,1.0,2.9615384615384617,26,1,9,8,6,2,static/images/pixabay_first50k/medium/swan-fight-4066486.jpg
static/images/pixabay_first50k/medium/sydney-3629684.jpg0,0.9196554403863753,0.33157114431363244,0.0,2.84375,32,2,9,14,6,1,static/images/pixabay_first50k/medium/sydney-3629684.jpg
static/images/pixabay_first50k/medium/sydney-3629684.jpg1,0.9982203224906242,0.3281068553959625,1.0,3.236842105263158,38,1,7,17,8,5,static/images/pixabay_first50k/medium/sydney-3629684.jpg
static/images/pixabay_first50k/medium/tea-2356775.jpg0,1.312636992094872,0.44413246076108015,0.0,3.138888888888889,36,5,8,5,13,5,static/images/pixabay_first50k/medium/tea-2356775.jpg
static/images/pixabay_first50k/medium/tea-2356775.jpg1,1.2370541743606178,0.43864033703944516,1.0,3.303030303030303,33,3,7,5,13,5,static/images/pixabay_first50k/medium/tea-2356775.jpg
static/images/pixabay_first50k/medium/temple-4580961.jpg0,1.1242177485783116,0.3861823083171445,0.0,2.8285714285714287,35,5,8,12,8,2,static/images/pixabay_first50k/medium/temple-4580961.jpg
static/images/pixabay_first50k/medium/temple-4580961.jpg1,1.2095677687472157,0.4600949728975028,1.0,2.9655172413793105,29,3,8,9,5,4,static/images/pixabay_first50k/medium/temple-4580961.jpg
static/images/pixabay_first50k/medium/textures-3668419.jpg0,1.207529742415372,0.45931974914060225,0.0,2.6206896551724137,29,7,6,8,7,1,static/images/pixabay_first50k/medium/textures-3668419.jpg
static/images/pixabay_first50k/medium/textures-3668419.jpg1,1.1043279539543756,0.4123628350000801,1.0,2.433333333333333,30,6,11,9,2,2,static/images/pixabay_first50k/medium/textures-3668419.jpg
static/images/pixabay_first50k/medium/the-cascading-water-3700969.jpg0,0.9941348467724344,0.4791576583005699,0.0,3.8947368421052633,19,0,2,4,7,6,static/images/pixabay_first50k/medium/the-cascading-water-3700969.jpg
static/images/pixabay_first50k/medium/the-cascading-water-3700969.jpg1,1.0878112581387147,0.5796537029535198,1.0,3.625,16,1,1,4,7,3,static/images/pixabay_first50k/medium/the-cascading-water-3700969.jpg
static/images/pixabay_first50k/medium/thistle-5140407.jpg0,0.9714540358261649,0.43071858996497747,0.0,3.090909090909091,22,1,4,11,4,2,static/images/pixabay_first50k/medium/thistle-5140407.jpg
static/images/pixabay_first50k/medium/thistle-5140407.jpg1,0.999093792292346,0.42188030854941383,1.0,2.9583333333333335,24,1,7,10,4,2,static/images/pixabay_first50k/medium/thistle-5140407.jpg
static/images/pixabay_first50k/medium/top-view-1248955.jpg0,0.9511127086814604,0.38416273684013946,0.0,3.230769230769231,26,0,6,11,6,3,static/images/pixabay_first50k/medium/top-view-1248955.jpg
static/images/pixabay_first50k/medium/top-view-1248955.jpg1,0.9660917830792959,0.4397597072811048,1.0,3.3333333333333335,21,0,4,9,5,3,static/images/pixabay_first50k/medium/top-view-1248955.jpg
static/images/pixabay_first50k/medium/tree-1959267.jpg0,0.790428481015653,0.2757935351151881,0.0,4.264705882352941,34,0,1,4,14,15,static/images/pixabay_first50k/medium/tree-1959267.jpg
static/images/pixabay_first50k/medium/tree-1959267.jpg1,0.7978465640616285,0.29265248238871777,1.0,4.354838709677419,31,0,1,3,11,16,static/images/pixabay_first50k/medium/tree-1959267.jpg
static/images/pixabay_first50k/medium/tree-3224754.jpg0,0.8242255917447339,0.348039943438907,0.0,3.375,24,0,4,8,11,1,static/images/pixabay_first50k/medium/tree-3224754.jpg
static/images/pixabay_first50k/medium/tree-3224754.jpg1,0.722897396012249,0.26516090559861505,1.0,3.4516129032258065,31,0,3,12,15,1,static/images/pixabay_first50k/medium/tree-3224754.jpg
static/images/pixabay_first50k/medium/tree-4490071.jpg0,0.9539392014169454,0.3937667491370034,0.0,4.08,25,0,2,4,9,10,static/images/pixabay_first50k/medium/tree-4490071.jpg
static/images/pixabay_first50k/medium/tree-4490071.jpg1,0.8981462390204984,0.37073654616920493,1.0,4.16,25,0,1,5,8,11,static/images/pixabay_first50k/medium/tree-4490071.jpg
static/images/pixabay_first50k/medium/trees-4688002.jpg0,1.1821033884786185,0.5532414156857843,0.0,3.35,20,1,4,6,5,4,static/images/pixabay_first50k/medium/trees-4688002.jpg
