filename_and_fake,std,ci,fake,mos,num_ratings,count_1,count_2,count_3,count_4,count_5,filename
static/images/pixabay_first50k/medium/man-and-nature-320129.jpg1,1.099766414293465,0.4755746603069033,1.0,3.130434782608696,23,1,5,11,2,4,static/images/pixabay_first50k/medium/man-and-nature-320129.jpg
static/images/pixabay_first50k/medium/maple-2135514.jpg0,0.8756702684071968,0.3786682199293656,0.0,3.3043478260869565,23,0,3,13,4,3,static/images/pixabay_first50k/medium/maple-2135514.jpg
static/images/pixabay_first50k/medium/maple-2135514.jpg1,0.8979555170897593,0.3883050841164515,1.0,3.4782608695652173,23,0,3,9,8,3,static/images/pixabay_first50k/medium/maple-2135514.jpg
static/images/pixabay_first50k/medium/marigold-54936.jpg0,1.2605287804426009,0.5450935205647216,0.0,2.9565217391304346,23,3,6,6,5,3,static/images/pixabay_first50k/medium/marigold-54936.jpg
static/images/pixabay_first50k/medium/marigold-54936.jpg1,1.2869057782967015,0.5564997897791155,1.0,2.739130434782609,23,3,9,6,1,4,static/images/pixabay_first50k/medium/marigold-54936.jpg
static/images/pixabay_first50k/medium/meadow-3743023.jpg0,1.5666989036012806,0.6774914101755405,0.0,3.0,23,6,4,2,6,5,static/images/pixabay_first50k/medium/meadow-3743023.jpg
static/images/pixabay_first50k/medium/meadow-3743023.jpg1,1.3702081432144626,0.5925224336638872,1.0,3.1739130434782608,23,3,5,5,5,5,static/images/pixabay_first50k/medium/meadow-3743023.jpg
static/images/pixabay_first50k/medium/meerkat-2482875.jpg0,1.388831795049606,0.6005759046374144,0.0,2.739130434782609,23,5,7,3,5,3,static/images/pixabay_first50k/medium/meerkat-2482875.jpg
static/images/pixabay_first50k/medium/meerkat-2482875.jpg1,1.3802674885401556,0.5968724207829701,1.0,2.782608695652174,23,5,6,4,5,3,static/images/pixabay_first50k/medium/meerkat-2482875.jpg
static/images/pixabay_first50k/medium/message-in-a-bottle-1694868.jpg0,1.1677484162422844,0.504972282441567,0.0,3.0,23,1,8,8,2,4,static/images/pixabay_first50k/medium/message-in-a-bottle-1694868.jpg
static/images/pixabay_first50k/medium/message-in-a-bottle-1694868.jpg1,1.1541298931561732,0.499083191443348,1.0,3.1739130434782608,23,2,3,11,3,4,static/images/pixabay_first50k/medium/message-in-a-bottle-1694868.jpg
static/images/pixabay_first50k/medium/model-1115438.jpg0,1.5904855449750883,0.6877775252488565,0.0,3.5652173913043477,23,4,3,2,4,10,static/images/pixabay_first50k/medium/model-1115438.jpg
static/images/pixabay_first50k/medium/model-1115438.jpg1,1.2652235035099497,0.5471236710575642,1.0,3.347826086956522,23,1,7,3,7,5,static/images/pixabay_first50k/medium/model-1115438.jpg
static/images/pixabay_first50k/medium/morning-4573991.jpg0,1.1912062508297252,0.5151162107980487,0.0,3.652173913043478,23,0,6,3,7,7,static/images/pixabay_first50k/medium/morning-4573991.jpg
static/images/pixabay_first50k/medium/morning-4573991.jpg1,1.1368773542370678,0.49162263415659324,1.0,3.739130434782609,23,1,1,9,4,8,static/images/pixabay_first50k/medium/morning-4573991.jpg
static/images/pixabay_first50k/medium/mountain-4195328.jpg0,1.1472600113299678,0.49611243176803566,0.0,4.043478260869565,23,0,4,2,6,11,static/images/pixabay_first50k/medium/mountain-4195328.jpg
static/images/pixabay_first50k/medium/mountain-4195328.jpg1,1.0576280419404613,0.45735266165590804,1.0,4.130434782608695,23,1,0,5,6,11,static/images/pixabay_first50k/medium/mountain-4195328.jpg
static/images/pixabay_first50k/medium/mountains-3788308.jpg0,1.0425720702853738,0.4508419712834817,0.0,3.782608695652174,23,0,2,9,4,8,static/images/pixabay_first50k/medium/mountains-3788308.jpg
static/images/pixabay_first50k/medium/mountains-3788308.jpg1,1.081647111727434,0.46773928631216855,1.0,3.5217391304347827,23,1,2,9,6,5,static/images/pixabay_first50k/medium/mountains-3788308.jpg
static/images/pixabay_first50k/medium/mushroom-468674.jpg0,1.3425243169127241,0.5805510494514472,0.0,3.4347826086956523,23,2,5,3,7,6,static/images/pixabay_first50k/medium/mushroom-468674.jpg
static/images/pixabay_first50k/medium/mushroom-468674.jpg1,1.1961730809233635,0.5172640291928317,1.0,3.391304347826087,23,1,5,6,6,5,static/images/pixabay_first50k/medium/mushroom-468674.jpg
static/images/pixabay_first50k/medium/nature-1283523.jpg0,1.3454652280315154,0.5818227947858516,0.0,2.9130434782608696,23,3,8,4,4,4,static/images/pixabay_first50k/medium/nature-1283523.jpg
static/images/pixabay_first50k/medium/nature-1283523.jpg1,1.243163121016122,0.5375840463023542,1.0,3.0,23,2,7,7,3,4,static/images/pixabay_first50k/medium/nature-1283523.jpg
static/images/pixabay_first50k/medium/nature-1975455.jpg0,0.9678630550241251,0.4185353704517425,0.0,2.869565217391304,23,2,5,11,4,1,static/images/pixabay_first50k/medium/nature-1975455.jpg
static/images/pixabay_first50k/medium/nature-1975455.jpg1,1.0406747583030782,0.4500215120570954,1.0,2.9130434782608696,23,2,5,11,3,2,static/images/pixabay_first50k/medium/nature-1975455.jpg
static/images/pixabay_first50k/medium/nature-2573561.jpg0,1.0798184593432083,0.4669485177224526,0.0,3.5652173913043477,23,0,4,8,5,6,static/images/pixabay_first50k/medium/nature-2573561.jpg
static/images/pixabay_first50k/medium/nature-2573561.jpg1,1.228772323469609,0.5313609987844636,1.0,3.652173913043478,23,1,2,10,1,9,static/images/pixabay_first50k/medium/nature-2573561.jpg
static/images/pixabay_first50k/medium/nature-3046567.jpg0,1.388831795049606,0.6005759046374144,0.0,3.260869565217391,23,3,4,6,4,6,static/images/pixabay_first50k/medium/nature-3046567.jpg
static/images/pixabay_first50k/medium/nature-3046567.jpg1,1.3052039351200886,0.5644125061545431,1.0,3.608695652173913,23,1,5,4,5,8,static/images/pixabay_first50k/medium/nature-3046567.jpg
static/images/pixabay_first50k/medium/nature-3047873.jpg0,1.3021720984236467,0.5631014416518658,0.0,3.1739130434782608,23,3,4,6,6,4,static/images/pixabay_first50k/medium/nature-3047873.jpg
static/images/pixabay_first50k/medium/nature-3047873.jpg1,1.3644266484686463,0.5900223278558974,1.0,2.9565217391304346,23,4,5,6,4,4,static/images/pixabay_first50k/medium/nature-3047873.jpg
static/images/pixabay_first50k/medium/nature-3302869.jpg0,1.2652235035099497,0.5471236710575642,0.0,2.347826086956522,23,8,5,5,4,1,static/images/pixabay_first50k/medium/nature-3302869.jpg
static/images/pixabay_first50k/medium/nature-3302869.jpg1,1.2792042981336624,0.5531694200162325,1.0,2.0,23,12,4,3,3,1,static/images/pixabay_first50k/medium/nature-3302869.jpg
static/images/pixabay_first50k/medium/nature-693417.jpg0,1.2027636160965018,0.5201139903168217,0.0,2.9130434782608696,23,3,5,9,3,3,static/images/pixabay_first50k/medium/nature-693417.jpg
static/images/pixabay_first50k/medium/nature-693417.jpg1,1.1845514152353067,0.51223844408679,1.0,2.6956521739130435,23,4,6,8,3,2,static/images/pixabay_first50k/medium/nature-693417.jpg
static/images/pixabay_first50k/medium/nature-963293.jpg0,1.238384769748346,0.5355177322637865,0.0,3.4782608695652173,23,2,3,5,8,5,static/images/pixabay_first50k/medium/nature-963293.jpg
static/images/pixabay_first50k/medium/nature-963293.jpg1,1.3774008863003635,0.5956328090175027,1.0,3.4782608695652173,23,3,3,3,8,6,static/images/pixabay_first50k/medium/nature-963293.jpg
static/images/pixabay_first50k/medium/navy-ship-4510940.jpg0,1.3469332756346386,0.5824576261746772,0.0,2.782608695652174,23,4,8,3,5,3,static/images/pixabay_first50k/medium/navy-ship-4510940.jpg
static/images/pixabay_first50k/medium/navy-ship-4510940.jpg1,1.191206250829725,0.5151162107980487,1.0,2.652173913043478,23,4,7,7,3,2,static/images/pixabay_first50k/medium/navy-ship-4510940.jpg
static/images/pixabay_first50k/medium/old-1130731.jpg0,1.2960871487802053,0.5604701121058338,0.0,3.9565217391304346,23,1,3,4,3,12,static/images/pixabay_first50k/medium/old-1130731.jpg
static/images/pixabay_first50k/medium/old-1130731.jpg1,1.217461883894185,0.526469997941835,1.0,3.869565217391304,23,1,3,3,7,9,static/images/pixabay_first50k/medium/old-1130731.jpg
static/images/pixabay_first50k/medium/old-1130733.jpg0,1.164358718478306,0.5035064672087182,0.0,3.9130434782608696,23,0,4,4,5,10,static/images/pixabay_first50k/medium/old-1130733.jpg
static/images/pixabay_first50k/medium/old-1130733.jpg1,1.3802674885401558,0.5968724207829703,1.0,3.782608695652174,23,2,3,3,5,10,static/images/pixabay_first50k/medium/old-1130733.jpg
static/images/pixabay_first50k/medium/old-1130743.jpg0,1.1961730809233635,0.5172640291928319,0.0,3.608695652173913,23,1,3,7,5,7,static/images/pixabay_first50k/medium/old-1130743.jpg
static/images/pixabay_first50k/medium/old-1130743.jpg1,1.3006535298622315,0.5624447633624023,1.0,3.652173913043478,23,1,5,3,6,8,static/images/pixabay_first50k/medium/old-1130743.jpg
static/images/pixabay_first50k/medium/paris-3896248.jpg0,0.936733876686023,0.4050741042943409,0.0,3.8260869565217392,23,0,2,6,9,6,static/images/pixabay_first50k/medium/paris-3896248.jpg
static/images/pixabay_first50k/medium/paris-3896248.jpg1,1.1228844843604313,0.48557166346698977,1.0,3.5217391304347827,23,1,3,7,7,5,static/images/pixabay_first50k/medium/paris-3896248.jpg
static/images/pixabay_first50k/medium/people-2576291.jpg0,1.4015801359431272,0.6060887006376527,0.0,3.652173913043478,23,3,2,3,7,8,static/images/pixabay_first50k/medium/people-2576291.jpg
static/images/pixabay_first50k/medium/people-2576291.jpg1,1.2745610730183763,0.5511615389078159,1.0,3.5217391304347827,23,1,6,2,8,6,static/images/pixabay_first50k/medium/people-2576291.jpg
static/images/pixabay_first50k/medium/people-2942958.jpg0,1.1609591237233643,0.5020363721960406,0.0,3.5652173913043477,23,1,3,7,6,6,static/images/pixabay_first50k/medium/people-2942958.jpg
static/images/pixabay_first50k/medium/people-2942958.jpg1,1.37308976184048,0.5937685390017038,1.0,3.608695652173913,23,2,3,6,3,9,static/images/pixabay_first50k/medium/people-2942958.jpg
static/images/pixabay_first50k/medium/perfume-1860489.jpg0,1.3702081432144626,0.5925224336638877,0.0,3.1739130434782608,23,4,3,5,7,4,static/images/pixabay_first50k/medium/perfume-1860489.jpg
static/images/pixabay_first50k/medium/perfume-1860489.jpg1,1.4744195615489715,0.637586830276121,1.0,3.0869565217391304,23,4,5,5,3,6,static/images/pixabay_first50k/medium/perfume-1860489.jpg
static/images/pixabay_first50k/medium/plums-276075.jpg0,1.164358718478306,0.5035064672087182,0.0,3.0869565217391304,23,3,3,8,7,2,static/images/pixabay_first50k/medium/plums-276075.jpg
static/images/pixabay_first50k/medium/plums-276075.jpg1,1.2605287804426009,0.545093520564722,1.0,3.0434782608695654,23,2,7,6,4,4,static/images/pixabay_first50k/medium/plums-276075.jpg
static/images/pixabay_first50k/medium/potion-1249050.jpg0,1.1524162620801215,0.49834216179714996,0.0,2.347826086956522,23,6,8,5,3,1,static/images/pixabay_first50k/medium/potion-1249050.jpg
static/images/pixabay_first50k/medium/potion-1249050.jpg1,1.335143698502964,0.5773594307154527,1.0,2.347826086956522,23,8,7,1,6,1,static/images/pixabay_first50k/medium/potion-1249050.jpg
static/images/pixabay_first50k/medium/pregnant-woman-1910302.jpg0,1.4350221383481883,0.6205501069209012,0.0,3.1739130434782608,23,3,6,4,4,6,static/images/pixabay_first50k/medium/pregnant-woman-1910302.jpg
static/images/pixabay_first50k/medium/pregnant-woman-1910302.jpg1,1.184551415235307,0.5122384440867904,1.0,3.3043478260869565,23,1,6,5,7,4,static/images/pixabay_first50k/medium/pregnant-woman-1910302.jpg
static/images/pixabay_first50k/medium/primrose-5007661.jpg0,1.330695678260921,0.5754359625242489,0.0,2.9565217391304346,23,3,7,5,4,4,static/images/pixabay_first50k/medium/primrose-5007661.jpg
static/images/pixabay_first50k/medium/primrose-5007661.jpg1,1.0852951730511942,0.4693168263263727,1.0,3.217391304347826,23,1,6,5,9,2,static/images/pixabay_first50k/medium/primrose-5007661.jpg
static/images/pixabay_first50k/medium/race-5351045.jpg0,1.4295028019803129,0.6181633668966953,0.0,3.0434782608695654,23,5,3,5,6,4,static/images/pixabay_first50k/medium/race-5351045.jpg
static/images/pixabay_first50k/medium/race-5351045.jpg1,1.3112465782349276,0.5670255409857088,1.0,3.0869565217391304,23,4,2,9,4,4,static/images/pixabay_first50k/medium/race-5351045.jpg
static/images/pixabay_first50k/medium/railroad-tracks-163518.jpg0,1.0330506647252728,0.4467246067631272,0.0,3.608695652173913,23,1,1,9,7,5,static/images/pixabay_first50k/medium/railroad-tracks-163518.jpg
static/images/pixabay_first50k/medium/railroad-tracks-163518.jpg1,0.9880711436836099,0.4272740032875715,1.0,3.608695652173913,23,1,1,8,9,4,static/images/pixabay_first50k/medium/railroad-tracks-163518.jpg
static/images/pixabay_first50k/medium/rain-315446.jpg0,1.2699008706760828,0.5491463162959112,0.0,2.608695652173913,23,5,7,5,4,2,static/images/pixabay_first50k/medium/rain-315446.jpg
static/images/pixabay_first50k/medium/rain-315446.jpg1,1.2367878835009272,0.5348271868672416,1.0,2.5652173913043477,23,5,7,6,3,2,static/images/pixabay_first50k/medium/rain-315446.jpg
static/images/pixabay_first50k/medium/red-panda-4366264.jpg0,0.9513875865917889,0.41141084364198477,0.0,3.782608695652174,23,0,3,4,11,5,static/images/pixabay_first50k/medium/red-panda-4366264.jpg
static/images/pixabay_first50k/medium/red-panda-4366264.jpg1,0.7358681786057778,0.318213262855396,1.0,3.782608695652174,23,0,0,9,10,4,static/images/pixabay_first50k/medium/red-panda-4366264.jpg
static/images/pixabay_first50k/medium/rock-3619386.jpg0,1.3082287455154338,0.5657205322567795,0.0,3.5652173913043477,23,2,3,5,6,7,static/images/pixabay_first50k/medium/rock-3619386.jpg
static/images/pixabay_first50k/medium/rock-3619386.jpg1,1.4730785703105929,0.6370069421795415,1.0,3.5217391304347827,23,4,1,5,5,8,static/images/pixabay_first50k/medium/rock-3619386.jpg
static/images/pixabay_first50k/medium/rome-5163868.jpg0,1.2303796130035891,0.532056042899471,0.0,3.1739130434782608,23,2,5,7,5,4,static/images/pixabay_first50k/medium/rome-5163868.jpg
static/images/pixabay_first50k/medium/rome-5163868.jpg1,1.2792042981336627,0.5531694200162325,1.0,3.0,23,3,6,5,6,3,static/images/pixabay_first50k/medium/rome-5163868.jpg
static/images/pixabay_first50k/medium/rose-3802424.jpg0,1.2510864843424485,0.5410103655401777,0.0,3.260869565217391,23,1,7,5,5,5,static/images/pixabay_first50k/medium/rose-3802424.jpg
static/images/pixabay_first50k/medium/rose-3802424.jpg1,1.3142574813455419,0.5683275531270482,1.0,3.0,23,2,8,6,2,5,static/images/pixabay_first50k/medium/rose-3802424.jpg
static/images/pixabay_first50k/medium/rose-5326384.jpg0,1.2223220304997613,0.5285716829368927,0.0,2.6956521739130435,23,4,7,6,4,2,static/images/pixabay_first50k/medium/rose-5326384.jpg
static/images/pixabay_first50k/medium/rose-5326384.jpg1,1.3006535298622317,0.5624447633624023,1.0,2.652173913043478,23,5,6,7,2,3,static/images/pixabay_first50k/medium/rose-5326384.jpg
static/images/pixabay_first50k/medium/ruins-5497556.jpg0,1.335143698502964,0.577359430715453,0.0,3.347826086956522,23,1,7,5,3,7,static/images/pixabay_first50k/medium/ruins-5497556.jpg
static/images/pixabay_first50k/medium/ruins-5497556.jpg1,1.1961730809233635,0.5172640291928317,1.0,3.391304347826087,23,1,6,3,9,4,static/images/pixabay_first50k/medium/ruins-5497556.jpg
static/images/pixabay_first50k/medium/sandwich-3827875.jpg0,1.408612694575822,0.6091298070393067,0.0,2.5652173913043477,23,8,2,8,2,3,static/images/pixabay_first50k/medium/sandwich-3827875.jpg
static/images/pixabay_first50k/medium/sandwich-3827875.jpg1,1.3557081780499889,0.5862521785279489,1.0,2.739130434782609,23,6,3,8,3,3,static/images/pixabay_first50k/medium/sandwich-3827875.jpg
static/images/pixabay_first50k/medium/scotland-540119.jpg0,1.1069310921135727,0.4786728993295011,0.0,3.9565217391304346,23,1,1,5,7,9,static/images/pixabay_first50k/medium/scotland-540119.jpg
static/images/pixabay_first50k/medium/scotland-540119.jpg1,1.2142109785351378,0.5250642010455804,1.0,3.739130434782609,23,0,5,5,4,9,static/images/pixabay_first50k/medium/scotland-540119.jpg
static/images/pixabay_first50k/medium/sea-3770942.jpg0,1.507556722888818,0.6519164133975126,0.0,3.0,23,5,5,3,5,5,static/images/pixabay_first50k/medium/sea-3770942.jpg
static/images/pixabay_first50k/medium/sea-3770942.jpg1,1.2667845448236068,0.547798715942386,1.0,2.8260869565217392,23,3,8,5,4,3,static/images/pixabay_first50k/medium/sea-3770942.jpg
static/images/pixabay_first50k/medium/shellfish-3062011.jpg0,1.2383847697483459,0.5355177322637865,0.0,3.5217391304347827,23,1,4,7,4,7,static/images/pixabay_first50k/medium/shellfish-3062011.jpg
static/images/pixabay_first50k/medium/shellfish-3062011.jpg1,1.343995576879603,0.58118726997053,1.0,3.5217391304347827,23,1,6,4,4,8,static/images/pixabay_first50k/medium/shellfish-3062011.jpg
static/images/pixabay_first50k/medium/ski-103600.jpg0,1.2011193725169755,0.5194029660741895,0.0,2.4782608695652173,23,5,8,6,2,2,static/images/pixabay_first50k/medium/ski-103600.jpg
static/images/pixabay_first50k/medium/ski-103600.jpg1,1.0425720702853738,0.4508419712834816,1.0,2.217391304347826,23,6,9,6,1,1,static/images/pixabay_first50k/medium/ski-103600.jpg
static/images/pixabay_first50k/medium/slice-of-lemon-2135548.jpg0,1.0650762187649558,0.4605734948411897,0.0,4.043478260869565,23,0,2,6,4,11,static/images/pixabay_first50k/medium/slice-of-lemon-2135548.jpg
static/images/pixabay_first50k/medium/slice-of-lemon-2135548.jpg1,1.2869057782967015,0.5564997897791157,1.0,3.739130434782609,23,1,5,1,8,8,static/images/pixabay_first50k/medium/slice-of-lemon-2135548.jpg
static/images/pixabay_first50k/medium/soap-bubble-1958650.jpg0,1.2174618838941849,0.526469997941835,0.0,3.869565217391304,23,1,3,3,7,9,static/images/pixabay_first50k/medium/soap-bubble-1958650.jpg
static/images/pixabay_first50k/medium/soap-bubble-1958650.jpg1,1.0425720702853738,0.4508419712834817,1.0,3.782608695652174,23,0,3,6,7,7,static/images/pixabay_first50k/medium/soap-bubble-1958650.jpg
static/images/pixabay_first50k/medium/soap-bubble-1959327.jpg0,1.405803892788833,0.6079151900639603,0.0,3.391304347826087,23,3,3,6,4,7,static/images/pixabay_first50k/medium/soap-bubble-1959327.jpg
static/images/pixabay_first50k/medium/soap-bubble-1959327.jpg1,1.269900870676083,0.5491463162959109,1.0,3.608695652173913,23,2,2,6,6,7,static/images/pixabay_first50k/medium/soap-bubble-1959327.jpg
static/images/pixabay_first50k/medium/son-1910304.jpg0,1.2335879094879225,0.5334434143365965,0.0,3.608695652173913,23,1,3,8,3,8,static/images/pixabay_first50k/medium/son-1910304.jpg
static/images/pixabay_first50k/medium/son-1910304.jpg1,1.2367878835009272,0.5348271868672416,1.0,3.4347826086956523,23,1,5,6,5,6,static/images/pixabay_first50k/medium/son-1910304.jpg
static/images/pixabay_first50k/medium/spices-2548653.jpg0,0.9045340337332909,0.3911498480385074,0.0,4.0,23,0,1,6,8,8,static/images/pixabay_first50k/medium/spices-2548653.jpg
static/images/pixabay_first50k/medium/spices-2548653.jpg1,1.1541298931561732,0.499083191443348,1.0,3.8260869565217392,23,0,4,5,5,9,static/images/pixabay_first50k/medium/spices-2548653.jpg
static/images/pixabay_first50k/medium/sport-4448366.jpg0,1.122884484360431,0.48557166346699,0.0,3.4782608695652173,23,1,3,8,6,5,static/images/pixabay_first50k/medium/sport-4448366.jpg
static/images/pixabay_first50k/medium/sport-4448366.jpg1,1.2335879094879225,0.5334434143365965,1.0,3.608695652173913,23,2,2,5,8,6,static/images/pixabay_first50k/medium/sport-4448366.jpg
static/images/pixabay_first50k/medium/spring-1256810.jpg0,0.8756702684071968,0.37866821992936583,0.0,3.6956521739130435,23,0,2,7,10,4,static/images/pixabay_first50k/medium/spring-1256810.jpg
static/images/pixabay_first50k/medium/spring-1256810.jpg1,1.160959123723364,0.5020363721960406,1.0,3.5652173913043477,23,1,3,7,6,6,static/images/pixabay_first50k/medium/spring-1256810.jpg
static/images/pixabay_first50k/medium/spring-4079984.jpg0,1.0330506647252728,0.446724606763127,0.0,3.391304347826087,23,0,5,8,6,4,static/images/pixabay_first50k/medium/spring-4079984.jpg
static/images/pixabay_first50k/medium/spring-4079984.jpg1,1.330695678260921,0.5754359625242489,1.0,3.0434782608695654,23,4,4,5,7,3,static/images/pixabay_first50k/medium/spring-4079984.jpg
static/images/pixabay_first50k/medium/still-life-art-and-literature-4778543.jpg0,1.1211230958496174,0.4848099819573424,0.0,3.5652173913043477,23,1,2,9,5,6,static/images/pixabay_first50k/medium/still-life-art-and-literature-4778543.jpg
static/images/pixabay_first50k/medium/still-life-art-and-literature-4778543.jpg1,1.0387739809021064,0.44919955427129876,1.0,3.5217391304347827,23,0,4,8,6,5,static/images/pixabay_first50k/medium/still-life-art-and-literature-4778543.jpg
static/images/pixabay_first50k/medium/stilt-3585561.jpg0,1.0406747583030782,0.4500215120570954,0.0,2.9130434782608696,23,0,11,5,5,2,static/images/pixabay_first50k/medium/stilt-3585561.jpg
static/images/pixabay_first50k/medium/stilt-3585561.jpg1,1.0724726702618104,0.4637719603174726,1.0,2.8260869565217392,23,2,7,9,3,2,static/images/pixabay_first50k/medium/stilt-3585561.jpg
static/images/pixabay_first50k/medium/stockholm-2496370.jpg0,1.2399795994751788,0.5362073883541423,0.0,2.9130434782608696,23,3,6,7,4,3,static/images/pixabay_first50k/medium/stockholm-2496370.jpg
static/images/pixabay_first50k/medium/stockholm-2496370.jpg1,1.217461883894185,0.526469997941835,1.0,2.869565217391304,23,4,4,8,5,2,static/images/pixabay_first50k/medium/stockholm-2496370.jpg
static/images/pixabay_first50k/medium/sunflower-3598564.jpg0,1.0576280419404613,0.45735266165590827,0.0,3.869565217391304,23,0,3,5,7,8,static/images/pixabay_first50k/medium/sunflower-3598564.jpg
static/images/pixabay_first50k/medium/sunflower-3598564.jpg1,1.036869719024164,0.4483760896846669,1.0,3.4347826086956523,23,1,2,10,6,4,static/images/pixabay_first50k/medium/sunflower-3598564.jpg
static/images/pixabay_first50k/medium/sunrise-320079.jpg0,1.4970326380435361,0.6473654578397801,0.0,3.1739130434782608,23,5,3,3,7,5,static/images/pixabay_first50k/medium/sunrise-320079.jpg
static/images/pixabay_first50k/medium/sunrise-320079.jpg1,1.5206094056091057,0.6575608166727136,1.0,3.3043478260869565,23,3,6,3,3,8,static/images/pixabay_first50k/medium/sunrise-320079.jpg
static/images/pixabay_first50k/medium/sunset-2496237.jpg0,1.1609591237233643,0.5020363721960406,0.0,3.4347826086956523,23,2,2,7,8,4,static/images/pixabay_first50k/medium/sunset-2496237.jpg
static/images/pixabay_first50k/medium/sunset-2496237.jpg1,1.269900870676083,0.5491463162959114,1.0,3.608695652173913,23,1,4,6,4,8,static/images/pixabay_first50k/medium/sunset-2496237.jpg
static/images/pixabay_first50k/medium/sunset-815270.jpg0,1.1845514152353067,0.51223844408679,0.0,3.6956521739130435,23,0,6,2,8,7,static/images/pixabay_first50k/medium/sunset-815270.jpg
static/images/pixabay_first50k/medium/sunset-815270.jpg1,1.243163121016122,0.5375840463023545,1.0,4.0,23,1,3,2,6,11,static/images/pixabay_first50k/medium/sunset-815270.jpg
static/images/pixabay_first50k/medium/sushi-2853382.jpg0,1.09616651457157,0.4740179469311099,0.0,3.739130434782609,23,1,2,5,9,6,static/images/pixabay_first50k/medium/sushi-2853382.jpg
static/images/pixabay_first50k/medium/sushi-2853382.jpg1,1.1455361035021452,0.4953669581211213,1.0,3.6956521739130435,23,1,2,7,6,7,static/images/pixabay_first50k/medium/sushi-2853382.jpg
static/images/pixabay_first50k/medium/swan-5366249.jpg0,1.1862186242450963,0.5129593993261814,0.0,3.0434782608695654,23,2,6,7,5,3,static/images/pixabay_first50k/medium/swan-5366249.jpg
static/images/pixabay_first50k/medium/swan-5366249.jpg1,1.1660547990838181,0.5042399074623356,1.0,3.217391304347826,23,1,6,7,5,4,static/images/pixabay_first50k/medium/swan-5366249.jpg
static/images/pixabay_first50k/medium/swan-fight-4066486.jpg0,1.2776584313476258,0.5525009370892269,0.0,2.782608695652174,23,5,4,7,5,2,static/images/pixabay_first50k/medium/swan-fight-4066486.jpg
static/images/pixabay_first50k/medium/swan-fight-4066486.jpg1,1.0425720702853738,0.4508419712834817,1.0,2.782608695652174,23,1,10,7,3,2,static/images/pixabay_first50k/medium/swan-fight-4066486.jpg
static/images/pixabay_first50k/medium/sydney-3629684.jpg0,1.2239377906638145,0.5292703900270257,0.0,3.0434782608695654,23,3,4,8,5,3,static/images/pixabay_first50k/medium/sydney-3629684.jpg
static/images/pixabay_first50k/medium/sydney-3629684.jpg1,1.330695678260921,0.5754359625242493,1.0,2.9565217391304346,23,4,4,8,3,4,static/images/pixabay_first50k/medium/sydney-3629684.jpg
static/images/pixabay_first50k/medium/tea-2356775.jpg0,0.9980217586956907,0.4315769718931868,0.0,4.217391304347826,23,0,2,3,6,12,static/images/pixabay_first50k/medium/tea-2356775.jpg
static/images/pixabay_first50k/medium/tea-2356775.jpg1,1.0538842141140994,0.4557337091005025,1.0,4.260869565217392,23,0,3,1,6,13,static/images/pixabay_first50k/medium/tea-2356775.jpg
static/images/pixabay_first50k/medium/temple-4580961.jpg0,1.1575495447783652,0.50056195969582,0.0,2.608695652173913,23,3,10,5,3,2,static/images/pixabay_first50k/medium/temple-4580961.jpg
static/images/pixabay_first50k/medium/temple-4580961.jpg1,1.3469332756346388,0.5824576261746772,1.0,2.782608695652174,23,6,2,9,3,3,static/images/pixabay_first50k/medium/temple-4580961.jpg
static/images/pixabay_first50k/medium/textures-3668419.jpg0,1.2745610730183763,0.5511615389078157,0.0,2.5217391304347827,23,7,4,6,5,1,static/images/pixabay_first50k/medium/textures-3668419.jpg
static/images/pixabay_first50k/medium/textures-3668419.jpg1,1.4730785703105929,0.6370069421795419,1.0,2.5217391304347827,23,8,5,3,4,3,static/images/pixabay_first50k/medium/textures-3668419.jpg
static/images/pixabay_first50k/medium/the-cascading-water-3700969.jpg0,1.336623082556236,0.5779991643529367,0.0,3.1739130434782608,23,3,5,4,7,4,static/images/pixabay_first50k/medium/the-cascading-water-3700969.jpg
static/images/pixabay_first50k/medium/the-cascading-water-3700969.jpg1,1.4432615676200797,0.6241131033228418,1.0,2.9130434782608696,23,5,4,7,2,5,static/images/pixabay_first50k/medium/the-cascading-water-3700969.jpg
static/images/pixabay_first50k/medium/thistle-5140407.jpg0,0.9759965009980694,0.42205253623886874,0.0,2.9565217391304346,23,3,2,11,7,0,static/images/pixabay_first50k/medium/thistle-5140407.jpg
static/images/pixabay_first50k/medium/thistle-5140407.jpg1,1.147260011329968,0.49611243176803566,1.0,3.0434782608695654,23,2,5,9,4,3,static/images/pixabay_first50k/medium/thistle-5140407.jpg
static/images/pixabay_first50k/medium/top-view-1248955.jpg0,0.9534625892455922,0.4123081420768093,0.0,4.0,23,1,0,4,11,7,static/images/pixabay_first50k/medium/top-view-1248955.jpg
static/images/pixabay_first50k/medium/top-view-1248955.jpg1,1.1281521496355322,0.48784957274959506,1.0,4.0,23,1,2,2,9,9,static/images/pixabay_first50k/medium/top-view-1248955.jpg
static/images/pixabay_first50k/medium/tree-1959267.jpg0,0.967863055024125,0.4185353704517425,0.0,4.130434782608695,23,0,2,3,8,10,static/images/pixabay_first50k/medium/tree-1959267.jpg
static/images/pixabay_first50k/medium/tree-1959267.jpg1,1.114049693401326,0.4817512133653581,1.0,4.173913043478261,23,1,1,3,6,12,static/images/pixabay_first50k/medium/tree-1959267.jpg
